timestamp,accl_x,accl_y,accl_z,gyro_x,gyro_y,gyro_z,magn_x,magn_y,magn_z,jab_x,jab_y,jab_z,shake_x,shake_y,shake_z
31885,19.59961,-6.7118673,5.195416,2.5705209,-1.9303341,3.3718235,0.02636003,-0.6351073,-0.771974,39.19922,8.599206,25.434507,11.687057,2.9048088,5.465997
31992,-19.59961,-3.927818,15.623935,3.2727106,0.033750307,4.9858823,-0.3461014,-0.33874986,-0.8749071,39.19922,8.599206,23.419153,9.569024,2.6086085,5.186199
32098,10.523634,-2.3790638,13.237095,1.5137241,2.0835087,-3.637855,-0.15375945,-0.27778244,-0.9482589,39.19922,11.527423,19.667807,8.354664,2.4364514,5.962241
32205,-2.2911277,-5.642276,7.8729844,-5.004208,-3.536299,3.0618093,-0.31643307,-0.3928729,-0.86343557,39.19922,22.666609,21.244076,7.6144786,3.6293254,7.500581
32312,-1.9124634,3.1728828,-19.59961,4.2755985,4.2380304,-2.252871,-0.51283,-0.78333825,-0.35126424,39.19922,22.666609,39.19922,4.987886,2.6516972,6.775121
32418,16.494923,-13.234701,19.59961,5.003444,5.003444,-1.9903517,-0.12131049,-0.5050107,-0.8545455,34.679176,22.666609,39.19922,7.2815857,4.189983,9.06577
32525,0.9643075,0.2673979,19.59961,-3.8884625,-1.8724548,3.0263793,-0.16498828,-0.42540938,-0.88983464,23.398813,21.023935,39.19922,6.425343,3.2202911,9.359384
32632,-4.250251,1.5601203,-14.563914,-5.004208,-2.734233,-1.2029464,-0.3801175,-0.797973,-0.46770695,23.849861,16.407583,39.19922,4.417986,2.1653194,7.388664
32738,6.812366,-1.0935199,19.59961,-0.78694713,-0.0720821,-0.57528234,-0.27120695,-0.23085687,-0.93442595,24.29672,18.753746,39.19922,4.296479,3.2875793,8.609751
32845,3.0035906,-4.685745,-0.22851455,-5.004208,-1.5844318,-0.7644979,-0.35736704,-0.5347287,-0.76573753,24.29672,17.140984,34.163525,3.0476942,2.588783,6.3646784
32952,-3.1130621,-11.812168,19.59961,5.003444,2.325106,2.537687,-0.3895168,-0.4466193,-0.8054861,12.942778,17.140984,34.163525,2.6206648,2.873103,6.6204433
33058,-1.4428719,-6.083751,1.1790633,-5.004208,-0.7699956,-1.5760324,-0.43624705,-0.53230476,-0.725493,14.660824,-14.629717,33.627533,2.3673065,2.5253735,6.4421253
33165,1.9686947,-2.5920248,4.960919,5.003444,1.561677,3.0917418,-0.38927752,-0.59993637,-0.69895595,18.42952,18.425331,36.416367,2.338115,2.1712165,5.370373
33272,3.1842487,1.39023,19.59961,-3.794695,-1.6652187,-1.0548115,-0.30042487,-0.37547472,-0.87679166,27.826134,18.425331,36.416367,4.237717,2.9601898,9.290295
33378,6.9565334,10.4362955,-19.59961,1.5195273,-1.7394388,0.48548514,-0.3418935,-0.8436998,-0.41385922,27.826134,22.248463,39.19922,3.3389018,3.2176101,8.419243
33485,-14.122438,-11.294722,19.59961,5.003444,3.2603407,0.4347833,-0.4063143,-0.42514786,-0.80880034,27.826134,21.731018,39.19922,3.6421852,3.2055218,7.331367
33592,-0.022731815,-4.301697,14.304892,-5.004208,-2.9501736,0.05222898,-0.382489,-0.5451289,-0.7460139,27.826134,21.731018,39.19922,1.3635709,2.5569923,7.0052857
33698,-1.8269199,-5.5615177,1.3944173,5.003444,3.764457,2.6439776,-0.49096212,-0.6262991,-0.60556227,24.842285,21.731018,39.19922,1.2855685,2.3866384,5.51859
33805,19.59961,-5.0602217,19.59961,-1.7386752,-0.71700305,-0.5128214,-0.24767779,-0.32724804,-0.91190153,33.722046,21.731018,39.19922,4.3301363,4.0175266,9.438512
33912,-0.9625129,-4.7234316,-1.7078772,-5.004208,-3.8211148,1.7160733,-0.44796762,-0.6130056,-0.65080655,33.722046,16.23291,39.19922,2.8763669,3.4798682,7.4154906
34018,-2.0512471,6.955337,-19.407585,3.186426,1.1545353,-0.16646078,-0.55807865,-0.79219246,-0.24694006,33.722046,18.25006,39.19922,1.9309448,2.7834547,6.390053
34125,2.586641,-2.8181467,18.748363,-5.004208,-4.2401686,1.8794796,-0.28002417,-0.48584878,-0.8279719,30.445675,20.70928,39.19922,3.6577265,3.4115212,8.844806
34232,-1.9010975,7.028916,-12.463614,3.5456147,3.1713068,-1.0154108,-0.6123162,-0.7459458,-0.26198038,30.445675,20.78286,39.007195,2.5369291,2.891256,6.57155
34338,14.50888,-4.3992043,19.59961,0.5403103,1.4106406,-2.6798658,-0.3319212,-0.58549625,-0.7396097,24.275185,20.78286,39.007195,4.1711073,4.1268497,10.017813
34445,-10.731211,7.910671,-16.840685,-1.4451544,-3.9344304,-2.2594378,-0.59098786,-0.76710504,-0.24956605,30.33082,21.664616,39.007195,3.656663,3.6487124,9.646103
34552,2.4071796,-1.4781661,19.59961,5.003444,2.5644124,-0.52595496,-0.3037815,-0.55165046,-0.77678734,30.33082,15.867404,36.440292,3.1595614,2.6862767,7.9553795
34658,5.8013983,0.114257276,19.59961,-3.4347425,-1.4569136,1.3240504,-0.2559357,-0.5013712,-0.82651305,25.24009,15.867404,36.440292,2.9796617,1.6766713,7.9091654
34765,-4.2167516,-1.2370893,-12.409178,-4.9803843,-2.8806877,0.2835942,-0.5253829,-0.81025034,-0.25974458,25.24009,15.867404,36.440292,2.4119048,1.1297116,6.5916696
34872,-3.5772696,3.572484,-16.561922,0.11438452,0.05589417,0.31230485,-0.54681927,-0.82840836,-0.12136003,25.24009,12.3098755,36.440292,2.7696319,1.48696,8.247862
34978,6.273382,-9.811171,19.59961,5.003444,3.1219795,-3.020576,-0.2888089,-0.33739096,-0.89596695,12.613167,13.383655,36.16153,2.5044713,2.478438,7.6329255
35085,4.85743,-6.7334027,17.397615,-4.967403,-1.9984456,3.5863898,-0.2063822,-0.37971112,-0.9017904,23.81636,13.383655,36.16153,5.17746,3.7918892,10.239439
35192,1.6031911,-7.6498537,6.076573,-5.004208,-3.4454327,3.6070063,-0.45198515,-0.5378277,-0.7116536,23.81636,13.383655,36.16153,3.2667952,3.040119,6.7513204
35298,-6.694519,3.696911,-12.862618,1.7884607,0.8969029,-0.25488353,-0.7159771,-0.6788572,0.16287962,26.294128,13.508081,36.16153,2.7137682,2.423222,6.178227
35405,-5.568098,3.2093732,-3.9547374,5.003444,2.4759896,-0.9289733,-0.6875172,-0.7070167,-0.16567273,26.294128,13.508081,33.619156,3.2705781,2.7441595,6.573701
35512,19.59961,-15.9128685,19.59961,2.830444,3.5640934,-3.6903896,-0.04460818,-0.36175826,-0.9312041,26.294128,19.60978,33.619156,4.20496,4.61551,7.8641424
35618,-5.9180484,1.8071792,0.6586244,-5.004208,-4.002389,2.6804767,-0.476249,-0.61579835,-0.6276777,26.294128,19.60978,33.619156,3.7289824,3.2181995,7.0497165
35725,-3.8925242,4.8329034,-19.59961,0.39492437,1.1974486,-1.232268,-0.5905222,-0.79478204,-0.14001788,26.294128,20.745771,39.19922,2.626642,2.41421,6.1897907
35832,19.185652,-11.898909,19.59961,4.7455063,3.293938,-1.3712398,-0.3015688,-0.55081654,-0.77823997,26.294128,20.745771,39.19922,3.7131348,3.155087,6.089469
35938,-7.7210402,8.736196,8.710472,-0.59880066,-0.97234476,2.5393667,-0.3080044,-0.4662489,-0.8293041,27.32065,24.649063,39.19922,5.2983794,4.271638,8.353916
36045,-7.1922264,7.6701927,4.523631,-0.9899071,-0.70600754,-1.7402024,-0.42780825,-0.48357233,-0.7636347,33.643085,30.15076,39.19922,6.641382,6.4602923,7.5177546
36152,19.59961,-19.59961,19.59961,4.423275,3.8814378,-3.9683332,-0.15825623,-0.42784736,-0.8898885,34.057045,37.851463,19.317854,6.31831,7.343854,7.0707936
36258,-10.763514,16.560724,10.3346,-0.3005457,2.6810877,0.84360486,-0.39329517,-0.42856693,-0.81341827,34.057045,37.851463,19.317854,7.12341,7.768527,6.5306726
36365,-7.9633136,5.3635116,4.284947,-1.5515977,-1.4914274,-1.1527027,-0.3617507,-0.47119525,-0.8044324,33.339794,36.16033,19.317854,6.01644,6.5768695,5.344047
36472,19.59961,-11.27498,15.189637,1.0143417,0.63346726,2.2201898,-0.13894606,-0.43413496,-0.8900679,33.339794,36.16033,19.532013,6.7741323,7.3383665,5.8728104
36578,-9.050852,18.265013,15.557534,-0.6429357,1.8377881,-0.11988231,-0.3922825,-0.33835006,-0.8553559,33.987053,36.966118,15.489937,6.7797227,7.682862,6.9230256
36685,-3.8590245,0.4875376,0.0053838505,-2.4301748,-3.9565742,-1.5845845,-0.37490284,-0.5083419,-0.77526534,33.987053,36.966118,15.552151,4.66647,5.2666306,2.3510535
36792,12.476775,-10.342976,10.97468,0.5618433,-1.9057469,4.831944,-0.17809981,-0.47008726,-0.8644642,33.987053,36.966118,16.642677,5.2983,5.7805376,3.5620067
36898,-7.508677,16.00559,13.252647,-1.2739595,2.0349448,0.08353582,-0.41413727,-0.39557722,-0.8197615,35.201412,37.328033,16.642677,5.7419443,6.5762525,5.0586367
37005,-3.9900315,-5.8307104,-1.6289139,-1.2379184,-5.004208,-2.938262,-0.44297573,-0.5427249,-0.7135981,35.201412,37.328033,18.276976,6.7546463,7.633461,5.5968423
37112,-6.028118,-0.078963146,9.875178,0.29993483,-5.004208,4.0077343,-0.3060545,-0.45121637,-0.83829254,35.212776,37.328033,18.276976,7.2670064,7.121673,6.501616
37218,-4.4488554,9.696914,7.295118,-1.1258246,1.4665347,-0.75716746,-0.46491304,-0.44014674,-0.76819706,36.507893,35.279778,16.103096,7.7139244,8.546046,6.6254973
37325,6.9565334,-12.599407,8.931808,3.9406917,3.6106718,-4.6868634,-0.40161255,-0.5316281,-0.74570704,36.507893,34.77908,14.120046,5.833619,6.7936907,5.25163
37432,-13.15514,5.7553363,9.735797,1.5259414,-1.035722,2.3361015,-0.41542253,-0.2919051,-0.86151934,36.507893,32.74159,8.659625,6.0485516,5.99996,5.152586
37538,2.2145574,-3.1788647,0.5485546,-3.3336444,-4.208556,-1.1598804,-0.3102312,-0.2948327,-0.90378666,33.785458,32.74159,18.376278,5.022256,5.2477813,6.110851
37645,19.59961,-4.744369,19.59961,2.4497223,4.827515,-3.3089044,-0.28682625,-0.17489682,-0.9418821,33.785458,25.862822,29.204998,6.190448,4.630891,7.4600434
37752,-2.5950162,3.0233314,3.9104702,-1.8089248,-0.8003862,1.4637859,-0.38234234,-0.26020843,-0.8866261,33.785458,21.503696,29.204998,4.4010687,3.2097929,5.803181
37858,-3.7046874,0.5204389,3.6430724,-2.6769643,-1.1021537,-0.1702787,-0.3780875,-0.37289196,-0.84734964,30.398418,15.596416,29.204998,3.3218298,2.6533775,5.0481067
37965,7.4919276,-5.7194443,11.5519495,3.2181907,0.8918632,1.2979358,-0.32041705,-0.3736442,-0.8704728,30.398418,15.873386,23.382063,3.2331183,3.0856502,4.4810324
38072,-8.169695,9.74118,19.59961,0.35796702,1.0334313,0.49418998,-0.27795133,-0.12875244,-0.9519274,16.188044,19.301702,23.382063,4.65948,4.448004,8.400954
38178,-3.2883363,-11.142776,-5.250451,-2.5302038,-3.4396293,-1.0658071,-0.45694634,-0.4158024,-0.7863259,16.188044,20.883957,24.85006,3.3616502,4.6399493,8.121331
38285,0.48215374,-3.0041888,12.7908325,1.7936531,-1.8022052,3.2586608,-0.3136361,-0.3559933,-0.8802847,26.891737,23.032711,24.85006,4.4474998,5.313243,7.174754
38392,-1.7294124,12.772887,19.59961,-0.68752885,2.817005,-0.22388211,-0.29250386,-0.21146569,-0.9325898,31.104301,26.064419,24.85006,4.079667,5.480449,8.1308565
38498,-2.3539393,-4.1874394,-2.8857439,-2.1335995,-4.2711697,-2.1137464,-0.39894325,-0.51601547,-0.7580055,31.104301,26.064419,24.85006,3.0942452,4.178998,6.1411343
38605,10.522437,-9.924232,12.059825,3.6508362,2.0868683,-1.4807374,-0.30179662,-0.50642085,-0.8077479,31.104301,26.064419,22.536201,3.1151,4.1579795,5.066859
38712,17.396418,-1.1294123,19.59961,-1.4738652,1.0626001,-0.926988,-0.12612289,-0.11808427,-0.9849615,22.853848,23.742184,22.536201,4.347151,4.0674467,8.624293
38818,5.8803616,-8.1679,3.9188452,-5.004208,-3.206279,2.876717,-0.30768076,-0.4415893,-0.84281164,22.853848,21.472591,22.536201,3.9877527,3.723284,6.742437
38925,-4.287938,-0.40319058,-9.97807,-2.3240368,-2.319608,0.9254609,-0.54734004,-0.6333329,-0.5470908,22.853848,21.472591,29.577679,4.7531567,4.269805,8.391989
39032,-12.865608,3.702893,4.671986,4.699692,3.6511416,-1.9595029,-0.58780384,-0.52850884,-0.61250716,30.262026,18.671196,29.577679,5.4200506,3.3493607,5.900199
39138,2.1972094,-0.8249256,12.30868,-4.189008,-3.1439705,4.174195,-0.24420366,-0.5423792,-0.80385906,32.465218,18.799809,29.577679,5.9047017,4.126415,7.9069247
39245,-6.949355,3.1692934,-4.85743,-2.6166413,-1.6067283,1.1381947,-0.4380186,-0.67912847,-0.5890027,32.465218,18.799809,29.577679,4.56269,2.924898,5.2502127
39352,-3.2548368,6.647859,-3.4049864,5.003444,1.2267702,-0.04841107,-0.5272396,-0.6427409,-0.55579,32.465218,21.275782,30.855446,3.3691874,2.6551425,4.1659765
39458,7.3334026,-1.9154544,19.59961,-4.804761,-5.004208,0.5681047,-0.27690467,-0.23626359,-0.9313986,26.548965,24.81656,30.855446,4.072353,3.2850382,6.8115
39565,-1.864607,-4.2574296,-2.2911277,-4.7934594,-1.4181237,0.32803464,-0.5670668,-0.5502357,-0.61292404,21.700508,24.81656,30.855446,4.5265703,4.1218085,8.085738
39672,-0.50488555,0.6843473,-13.968102,-1.1855366,-0.6062837,0.077579886,-0.61672544,-0.73970556,-0.26923108,21.700508,24.81656,33.56771,2.7664309,2.5415199,6.248253
39778,-16.564913,-0.5012963,19.59961,1.9033034,1.2666291,-0.20616701,-0.489348,-0.11411047,-0.8645909,31.316067,24.81656,33.56771,3.78429,2.5389183,7.367976
39885,-7.8520474,-2.775076,16.84547,-3.5089626,-0.10613784,-4.1457896,-0.471536,-0.25300106,-0.84477466,31.316067,18.853048,33.56771,3.4963932,1.9275585,7.281309
39992,19.59961,-6.0323057,-1.6019948,-0.6724099,3.5051448,-5.004208,-0.07020257,-0.7457429,-0.66252476,36.16452,10.196415,33.56771,4.546866,2.2628686,4.928646
40098,1.3657036,-19.59961,12.140584,4.3832636,0.2567161,5.003444,-0.35513884,-0.45095816,-0.81884867,36.16452,-19.098312,21.201605,4.76038,4.1305,4.3294597
40205,-19.08635,-5.228915,18.332012,-1.7623461,-1.0462594,-0.85902923,-0.44953445,-0.12814744,-0.8840232,39.19922,-17.487944,21.201605,8.628976,5.2107396,8.122622
40312,12.916456,-2.1308086,2.3371894,0.02947425,0.9747882,-5.004208,-0.31109744,-0.57485485,-0.7568093,39.19922,19.621742,21.201605,8.202631,3.7430742,6.077701
40418,-14.825929,-10.4877405,19.59961,2.0599902,0.40851614,5.003444,-0.39378473,-0.3140207,-0.8639008,39.19922,19.621742,18.94936,9.826626,4.108238,7.1245885
40525,-8.341978,-2.2773688,1.5170496,-3.3840408,-0.59345555,-5.004208,-0.4269784,-0.51547605,-0.7429494,39.19922,12.54138,18.94936,10.444193,3.0302472,7.1712046
40632,19.59961,-4.843671,-0.48155555,1.1349876,1.1736249,-5.004208,-0.019951254,-0.72648674,-0.68689084,39.19922,12.54138,20.081165,8.791541,2.6638913,4.3821645
40738,-19.59961,3.5108688,19.59961,1.6444492,0.9944886,5.003139,-0.42424873,-0.31611943,-0.8485762,39.19922,14.371293,20.081165,8.787612,3.4423397,6.3389754
40845,8.303094,-4.067798,-3.8398821,-1.6455182,1.3455834,-5.004208,-0.22997892,-0.68971175,-0.68659115,39.19922,14.371293,23.439491,8.218635,2.5898507,5.7072945
40952,19.59961,-9.387043,16.097713,1.9982929,-2.1305451,5.003444,-0.050747074,-0.65143335,-0.7570068,39.19922,14.371293,23.439491,8.067118,2.9875343,5.111388
41058,-19.59961,1.4051851,14.301901,-2.7421741,-1.2693781,-2.0346394,-0.49137866,-0.3520968,-0.7966021,39.19922,15.287145,23.439491,8.013321,2.761434,6.427959
41165,19.59961,0.74596244,-8.8085785,4.7119093,2.2979224,-3.707952,-0.21539098,-0.80295324,-0.55576324,39.19922,13.806585,28.408188,7.743364,1.8228028,5.144042
41272,-0.5246263,-13.827523,19.59961,2.9991956,-0.20143281,5.003444,-0.25946692,-0.43827844,-0.8605748,39.19922,15.857833,28.408188,9.755787,4.101009,9.063964
41378,-11.038091,-2.1858435,-2.6572294,-5.004208,-3.588528,-3.7513235,-0.53763676,-0.50500876,-0.6752132,39.19922,15.857833,28.408188,10.877203,3.0065877,9.3470545
41485,7.5014987,-1.4757732,-9.95175,2.369699,-0.27046058,-4.925406,-0.3256196,-0.88717866,-0.32693416,39.19922,15.232708,29.55136,7.276472,1.95153,6.6034074
41592,-2.8618157,-15.92902,19.59961,1.9990565,-3.063642,5.003444,-0.4281227,-0.28729928,-0.8568373,39.19922,16.674982,29.55136,5.828041,3.692319,7.097982
41698,-19.59961,-5.5543394,11.614162,-5.004208,-1.5369369,-0.0076358155,-0.6405851,-0.19050053,-0.7438819,39.19922,-15.404992,29.55136,9.747963,4.593695,10.219359
41805,6.798009,-1.1012965,-8.199007,2.1464276,-4.4666467,-5.004208,-0.36871877,-0.91591173,-0.15859434,39.19922,-15.404992,29.55136,6.7962756,3.1674237,7.89034
41912,15.853047,-16.393826,19.59961,4.268879,2.7765353,5.003444,-0.42083445,-0.4649649,-0.7789134,39.19922,-15.292529,29.55136,7.622672,4.113815,8.654126
42018,-19.305292,-5.319843,8.74457,-5.004208,-0.49296826,-2.7192667,-0.67438346,-0.27137783,-0.686703,39.19563,-15.292529,28.987848,9.64007,3.694814,9.20287
42125,3.196811,-2.0225332,-8.507083,-3.624111,-5.004208,-5.004208,-0.5089287,-0.83782774,-0.19757584,39.19563,-15.292529,28.987848,6.103723,2.4191418,6.3724303
42232,9.296714,0.6095715,-4.4811583,5.003444,3.3577735,-1.9814941,-0.17742991,-0.96333766,-0.20124422,39.19563,17.514862,28.987848,7.202208,2.5922027,7.290796
42338,13.489538,-6.8141603,17.814564,2.6421447,-3.057686,5.003444,-0.1744899,-0.38996774,-0.9041451,39.19922,17.514862,28.106693,7.6302395,3.1842353,8.115894
42445,-17.421543,-5.550152,8.821739,-4.789183,-5.004208,-0.81077087,-0.67534643,-0.1404238,-0.72400856,39.19922,13.829318,28.106693,8.353623,3.5994792,8.887649
42552,-3.2368908,-4.342375,-7.296912,-3.921144,-5.004208,-5.004208,-0.7365746,-0.65695196,-0.1608478,39.19922,13.829318,28.106693,5.3358626,2.593925,6.06228
42658,4.2137604,-2.207977,-6.5294147,5.003444,1.7670805,-3.9034288,-0.33546767,-0.937425,-0.093251355,39.19922,13.829318,30.385855,5.757239,2.8773549,7.793846
42765,2.8265216,-4.9010987,19.59961,2.8243353,-2.6691756,5.003444,-0.23820522,-0.47084284,-0.84945,39.19922,13.334601,30.385855,5.6969566,3.3306806,8.59623
42872,-19.59961,0.6299105,14.246865,-3.9228237,-3.038291,0.34208453,-0.51158214,-0.34968576,-0.78485894,39.19922,13.338191,30.385855,6.5541115,2.0903647,7.758401
42978,5.629115,2.7194428,-12.483953,2.404671,0.39507708,-2.0540345,-0.43649092,-0.8752241,-0.20846687,39.19922,13.861023,32.083565,4.5530934,1.6077464,6.3226585
43085,7.336394,0.9361918,19.203,5.003444,1.7939584,1.1815661,-0.22271083,-0.48226956,-0.8472402,39.19922,13.861023,32.083565,3.8920758,1.3242651,6.2701902
43192,-1.8933209,7.3926253,19.59961,0.23976462,-2.78692,2.0285308,-0.30813268,-0.21096015,-0.9276584,39.19922,18.534204,32.083565,4.0981574,2.4348338,10.190112
43298,16.818552,-19.59961,19.59961,-5.004208,-2.6797132,2.097253,-0.5133071,-0.3925326,-0.76317364,36.41816,26.992235,32.083565,6.073014,4.518987,11.99395
43405,0.60000026,-19.59961,-19.59961,-5.004208,-5.004208,1.75975,-0.7131589,-0.39635777,0.57819104,21.49293,26.992235,39.19922,5.6637692,6.6313143,10.316252
43512,3.8853457,-12.100503,-19.59961,0.86269444,-1.8813123,0.13347405,-0.51080996,-0.03097873,0.8591353,21.49293,26.992235,39.19922,3.786796,5.188839,8.149712
43618,-4.445864,-11.688938,-1.8000008,5.003444,2.7143798,0.92347556,-0.55381244,-0.33080697,0.76410633,24.045473,26.992235,39.19922,4.2313824,6.357733,8.329712
43725,-7.435098,-5.7427745,7.5296144,5.003444,1.1817187,-2.0506747,-0.6590164,-0.70563805,0.26033133,27.034708,26.992235,39.19922,3.2823393,4.388917,5.7507887
43832,19.59961,-17.617754,19.59961,5.003444,4.526817,0.1441642,-0.19197476,-0.40032426,-0.8960392,27.034708,-17.211573,39.19922,5.198709,5.218388,7.3539443
43938,1.666601,-16.701902,19.59961,-5.004208,-2.5341744,3.9035816,-0.27602264,-0.294515,-0.91491663,27.034708,-17.211573,39.19922,5.2562194,6.2879076,9.5082655
44045,6.606583,-19.59961,7.7688966,-5.004208,-5.004208,1.6357445,-0.450262,-0.64295745,-0.6195723,27.034708,-17.211573,39.19922,5.9168777,8.247869,10.285154
44152,5.726024,-6.8165536,-19.59961,2.3138046,-0.35445455,0.9640981,-0.34363326,-0.61288637,0.71153814,17.933008,-17.211573,39.19922,4.9756503,8.645213,11.271035
44258,0.94875413,-8.421539,-10.345368,5.003444,2.2122486,2.0651827,-0.44211867,-0.7223585,0.5317229,18.650856,-16.033108,39.19922,3.0802658,6.029282,7.797158
44365,19.59961,3.8482568,19.59961,-2.6151142,-5.004208,0.40286562,-0.19515936,-0.40954497,-0.891171,22.132412,23.447866,39.19922,5.4556627,4.5081177,9.44987
44472,2.8462625,-7.821539,16.179668,-5.004208,-2.6513078,2.0444133,-0.5509586,-0.662886,-0.5069781,22.132412,23.447866,39.19922,4.029039,3.6454535,8.463865
44578,-3.3176484,-16.622938,-19.59961,-5.004208,-4.0480514,2.47095,-0.67388225,-0.48264593,0.5594065,22.917257,23.447866,39.19922,3.2287817,5.0255423,7.2078357
44685,-6.177071,-3.150151,-19.59961,2.9103148,-1.6013832,-0.93523467,-0.44275138,-0.23171303,0.8661872,25.77668,23.447866,39.19922,3.8464887,5.3405576,9.167796
44792,17.939589,-5.666802,19.59961,3.1677945,5.003444,-2.1583395,-0.57189846,-0.81144047,0.12040153,25.77668,23.447866,39.19922,4.4038863,4.1148634,8.149054
44898,2.8037899,3.095714,12.961322,-3.5978436,-5.004208,4.114941,-0.5981647,-0.7830571,0.17035456,25.77668,23.447866,39.19922,4.684265,4.4244347,9.445186
45005,3.735196,-1.835893,-8.770292,4.020257,2.48332,-1.9578232,-0.44761288,-0.68317944,0.5769823,32.71467,24.15674,39.19922,4.6615868,3.2939632,8.504102
45112,13.898111,-4.392026,7.1587267,5.003444,3.7635407,0.6994407,-0.46045116,-0.8207511,0.3381603,32.71467,24.15674,39.19922,4.1867633,2.4155805,5.8183336
45218,-7.710273,-2.9282165,0.8757731,5.003444,4.6412015,-4.5720205,-0.6446805,-0.7036749,-0.29871178,36.52584,21.180069,39.19922,4.39826,1.9614003,3.9425976
45325,19.59961,-2.1248264,15.602998,4.635398,-1.3990341,4.550488,-0.16058847,-0.5599439,-0.81281865,38.18586,14.910276,39.19922,4.9230967,2.0105116,4.665133
45432,-12.031113,-9.330214,19.59961,2.7392724,-0.2930626,5.003444,-0.41801775,-0.09144376,-0.90382475,38.18586,14.910276,39.19922,6.723756,3.7960956,8.585054
45538,-13.562519,-6.634101,6.4414787,-5.004208,-3.8244746,-1.4330899,-0.6847529,-0.16753341,-0.7092574,38.18586,14.006986,25.66661,7.505461,3.849742,9.715102
45645,-5.748158,-3.6526437,-10.850254,-4.37349,-1.7432567,-4.9075384,-0.7234834,-0.6686692,-0.17161956,38.18586,14.006986,30.449863,5.0780926,2.6751094,6.914087
45752,9.602397,-4.913063,-2.8977082,5.003444,2.7884471,-3.4377968,-0.12461493,-0.9629019,-0.23935546,33.16213,-8.313264,30.449863,4.0976157,2.2849503,5.3371825
45858,19.59961,-11.5417795,19.59961,5.003444,-1.0581713,4.9814534,0.12283862,-0.6277956,-0.76862437,33.16213,-10.52483,30.449863,6.0575767,3.4391284,7.2971435
45965,-15.387644,-1.1395818,19.59961,-4.154495,-3.356399,2.0387628,-0.40791935,-0.18188384,-0.8947179,36.053856,-10.52483,30.449863,8.164996,3.9039762,10.258169
46072,-14.18226,-4.680959,11.991631,-5.004208,-2.6184738,-1.9494237,-0.53056914,-0.3729844,-0.7611695,36.053856,-10.52483,30.449863,6.317224,2.8104815,7.3540645
46178,13.679169,1.8077774,-13.548759,0.75900006,2.6305385,3.341891,-0.43265775,-0.87814903,-0.20411147,36.053856,13.349557,33.14837,5.639496,1.8901814,6.3364954
46285,-17.640486,0.06460621,7.2053866,5.003444,-2.333658,4.5338416,-0.7497242,-0.44371983,-0.49094433,37.240097,13.349557,33.14837,7.4035444,1.8901814,7.057034
46392,-8.395817,-1.2203395,8.806784,1.1837041,2.2292,-5.004208,-0.53491676,-0.50695,-0.67591846,39.19922,13.349557,33.14837,7.241669,1.4458936,6.3662252
46498,19.59961,-3.5012975,13.4153595,-1.4993688,0.26435193,-5.004208,-0.0029504886,-0.6838177,-0.729647,39.19922,13.183853,33.14837,7.021194,1.5563102,6.4724183
46605,18.61556,-1.6319051,9.503693,-3.9565742,-3.5327866,3.270267,-0.01958899,-0.7973633,-0.6031816,39.19922,6.4887366,33.14837,6.0742726,1.0969766,4.8338203
46712,-1.4955142,-8.302496,-19.59961,-5.004208,-5.004208,5.003444,-0.34025,-0.08881391,0.9361314,39.19922,10.110273,33.01497,4.0057,1.9682802,5.2292624
46818,5.428716,-7.7712893,-7.5798635,-0.66278875,-1.6688839,3.1554244,0.29598248,0.24212715,0.9239961,39.19922,-9.326624,33.01497,4.0704756,2.9941294,5.7685494
46925,-11.103893,-1.7617157,-7.329814,5.003444,5.003444,0.056505032,-0.13074753,-0.06386233,0.9893567,30.703503,-8.915058,33.01497,5.367206,3.5847976,7.0152698
47032,13.46202,-2.9084756,8.29472,1.5468636,5.003444,-3.540575,-0.51578474,-0.595935,-0.6154897,25.113869,-8.785248,29.284557,5.505888,3.2291443,6.1812663
47138,8.350951,3.3296127,6.4271216,0.75075334,4.280791,-0.2003638,-0.051347367,-0.6479148,-0.75998014,25.113869,13.876576,27.477379,5.457552,2.3664,4.9740844
47245,11.005787,4.625326,5.385047,3.2786663,1.2127202,3.5396585,0.15207484,-0.5776818,-0.8019707,24.565914,8.770293,17.014763,6.2751064,2.4865723,4.428459
47352,13.510474,-6.703492,12.0436735,5.003444,-2.4022274,5.003444,0.096871465,-0.20641667,-0.9736571,21.917057,11.328818,13.78505,5.819996,2.22855,4.298683
47458,-8.108678,-9.225527,4.3339996,5.003444,-5.004208,1.9616411,-0.3054806,0.5114512,-0.80318075,23.784657,13.850853,7.709674,4.9193163,2.8027337,3.637101
47565,-2.9006991,-10.450054,3.138785,0.66752297,-2.4953847,2.443919,-0.4305986,0.7520299,-0.49903494,23.784657,15.07538,8.904888,5.2093863,3.8477392,3.9509792
47672,0.91286176,-11.054242,-1.5996019,4.721683,2.9898798,2.0917552,-0.127715,0.9885401,0.08048146,23.784657,15.679568,13.643275,3.3366787,4.430479,2.5851638
47778,4.1264224,-13.062418,-5.617749,4.9221992,3.3771684,0.34773505,-0.106851555,0.9008774,0.4207168,23.784657,17.687744,17.661423,2.4607112,5.2632933,2.4289052
47885,-5.98086,-19.59961,6.5814586,5.003444,-1.4126259,-5.004208,-0.24871719,0.21273066,0.94492614,15.433107,-10.548758,16.025928,3.259582,8.181731,2.3399718
