-0.833618,0.675903,0.967163
-0.834717,0.679565,0.969849
-0.834717,0.679565,0.969849
-0.836059,0.677612,0.96521
-0.833862,0.677612,0.962524
-0.83374,0.682861,0.967407
-0.835937,0.672974,0.964355
-0.834595,0.677002,0.964111
-0.83313,0.675415,0.967651
-0.835815,0.676147,0.967773
-0.833252,0.677368,0.962646
-0.832764,0.674927,0.966308
-0.835449,0.67334,0.967773
-0.835327,0.672607,0.971191
-0.836548,0.676758,0.967895
-0.838501,0.676269,0.971313
-0.831299,0.676269,0.966553
-0.83435,0.679321,0.965088
-0.832641,0.676758,0.963745
-0.835937,0.678467,0.961914
-0.835815,0.677124,0.966064
-0.835815,0.677124,0.966064
-0.831787,0.676636,0.96582
-0.836914,0.676269,0.969849
-0.832641,0.677246,0.973266
-0.832031,0.679687,0.969971
-0.836548,0.677612,0.967041
-0.836059,0.675659,0.96521
-0.834106,0.676147,0.970703
-0.835693,0.67749,0.971924
-0.832519,0.675171,0.963989
-0.830444,0.677856,0.969971
-0.830078,0.677002,0.96582
-0.835571,0.679687,0.964355
-0.835449,0.674438,0.969604
-0.833008,0.67041,0.964966
-0.833618,0.678955,0.968872
-0.834717,0.677246,0.967529
-0.832764,0.677978,0.963989
-0.832764,0.677978,0.963989
-0.833862,0.673828,0.970703
-0.835815,0.674805,0.970947
-0.837524,0.675049,0.972656
-0.832764,0.674805,0.973144
-0.834961,0.676758,0.974609
-0.834106,0.675415,0.971435
-0.834228,0.678589,0.966064
-0.832519,0.676392,0.968384
-0.838135,0.676636,0.962524
-0.833374,0.678711,0.963257
-0.832764,0.678223,0.969604
-0.833496,0.67456,0.968017
-0.834228,0.677856,0.9729
-0.833374,0.675537,0.969726
-0.835205,0.674194,0.968994
-0.834717,0.671265,0.971802
-0.834961,0.676269,0.973389
-0.834961,0.676269,0.973389
-0.834595,0.677978,0.97168
-0.838379,0.679199,0.970459
-0.834961,0.676636,0.9729
-0.832153,0.673584,0.970459
-0.835327,0.678711,0.97644
-0.835815,0.67688,0.968994
-0.833862,0.680908,0.9729
-0.83374,0.677368,0.967163
-0.836914,0.675537,0.969971
-0.830566,0.673462,0.968872
-0.83374,0.676636,0.96814
-0.831055,0.675781,0.971924
-0.834228,0.674316,0.969116
-0.833984,0.676269,0.965942
-0.836426,0.674438,0.96875
-0.834106,0.67981,0.972046
-0.834595,0.676514,0.973633
-0.834595,0.676514,0.973633
-0.839111,0.676269,0.972656
-0.83435,0.676025,0.970581
-0.83435,0.675537,0.965698
-0.837158,0.673218,0.963257
-0.833618,0.672363,0.965454
-0.836548,0.673462,0.969116
-0.831421,0.678101,0.968628
-0.837036,0.679199,0.967773
-0.833374,0.674438,0.966919
-0.83374,0.678955,0.963257
-0.836304,0.674805,0.967163
-0.83435,0.672607,0.967895
-0.833862,0.675781,0.970581
-0.831787,0.675781,0.969238
-0.832764,0.676758,0.967773
-0.832764,0.676758,0.967773
-0.831543,0.674194,0.966797
-0.836548,0.67749,0.96814
-0.8302,0.675659,0.969604
-0.834595,0.673584,0.967895
-0.834839,0.676025,0.964599
-0.836792,0.671143,0.965088
-0.835937,0.675171,0.968628
-0.834228,0.678955,0.961059
-0.833618,0.675293,0.96875
-0.836182,0.67749,0.966675
-0.832886,0.676392,0.962402
-0.834106,0.680054,0.967651
-0.831665,0.674072,0.966431
-0.833618,0.674927,0.969849
-0.832397,0.674683,0.967285
-0.830444,0.67749,0.97168
-0.830444,0.67749,0.97168
-0.836548,0.679565,0.971191
-0.832764,0.677612,0.968872
-0.834961,0.674316,0.970825
-0.829712,0.674194,0.970459
-0.830932,0.672241,0.966919
-0.833984,0.67749,0.962891
-0.833496,0.677002,0.970093
-0.83081,0.676636,0.968994
-0.834473,0.67749,0.967529
-0.833496,0.676269,0.96521
-0.831543,0.678345,0.968628
-0.833496,0.678223,0.963745
-0.832153,0.675537,0.965088
-0.833984,0.677856,0.962891
-0.829712,0.677246,0.966553
-0.832153,0.677002,0.967041
-0.833984,0.67749,0.963623
-0.833984,0.67749,0.963623
-0.835327,0.671997,0.968017
-0.833862,0.673706,0.968017
-0.831421,0.67749,0.964233
-0.834961,0.675659,0.970825
-0.833618,0.675537,0.966553
-0.831055,0.675659,0.964844
-0.832031,0.673828,0.962402
-0.831299,0.675903,0.965088
-0.829346,0.677856,0.967529
-0.830932,0.675781,0.966553
-0.828247,0.676392,0.962036
-0.829712,0.678467,0.960693
-0.835693,0.672852,0.964966
-0.828491,0.672852,0.966919
-0.832764,0.674194,0.961059
-0.83374,0.673706,0.960693
-0.833618,0.673462,0.967529
-0.835205,0.675659,0.963623
-0.832886,0.674194,0.965698
-0.832886,0.674194,0.965698
-0.832519,0.676636,0.963013
-0.834595,0.678711,0.964477
-0.836426,0.674438,0.963379
-0.837646,0.674683,0.968384
-0.829834,0.669922,0.967529
-0.831909,0.676147,0.964844
-0.83081,0.670654,0.964966
-0.830444,0.672607,0.966064
-0.832397,0.677978,0.963013
-0.826904,0.673218,0.971313
-0.833008,0.675293,0.965454
-0.831055,0.67102,0.960815
-0.834717,0.674927,0.966919
-0.834717,0.674805,0.963501
-0.832764,0.676025,0.968506
-0.837646,0.672974,0.962646
-0.837646,0.672974,0.962646
-0.837036,0.676147,0.963501
-0.834961,0.675293,0.965088
-0.831543,0.675293,0.966064
-0.834228,0.673584,0.96521
-0.833618,0.67395,0.967285
-0.832519,0.675659,0.96582
-0.836548,0.677124,0.967041
-0.837524,0.675781,0.964844
-0.826294,0.675781,0.963135
-0.832397,0.675903,0.962402
-0.833374,0.672363,0.966431
-0.833496,0.675049,0.966553
-0.837768,0.677612,0.966064
-0.834106,0.676269,0.965698
-0.832519,0.674805,0.96228
-0.835083,0.674072,0.967651
-0.831909,0.675171,0.968262
-0.831909,0.675171,0.968262
-0.835205,0.675171,0.96875
-0.833374,0.672729,0.965698
-0.836304,0.672241,0.966064
-0.83374,0.67102,0.966919
-0.831055,0.671265,0.967895
-0.832641,0.674927,0.966064
-0.83313,0.676147,0.962646
-0.832641,0.676636,0.964355
-0.833252,0.672241,0.966431
-0.832031,0.67395,0.961792
-0.831787,0.674683,0.96521
-0.834228,0.672363,0.963379
-0.829834,0.675171,0.962768
-0.835815,0.676269,0.962158
-0.831787,0.678101,0.963013
-0.838745,0.670898,0.965332
-0.838745,0.670898,0.965332
-0.83374,0.675293,0.96582
-0.835083,0.672852,0.965698
-0.834228,0.67688,0.965942
-0.835449,0.678467,0.96582
-0.837036,0.675781,0.962891
-0.835083,0.677002,0.961304
-0.836182,0.677978,0.966797
-0.837646,0.675903,0.966186
-0.83728,0.678833,0.966308
-0.833618,0.675537,0.968506
-0.833984,0.677246,0.967407
-0.833008,0.67334,0.966919
-0.834473,0.675537,0.964966
-0.833984,0.677612,0.96167
-0.831665,0.67456,0.962402
-0.832764,0.680908,0.96582
-0.832641,0.672241,0.962158
-0.832641,0.672241,0.962158
-0.831787,0.679321,0.962646
-0.834595,0.677002,0.96814
-0.832153,0.675537,0.968872
-0.835937,0.672241,0.962402
-0.832275,0.678467,0.967041
-0.831543,0.675171,0.969604
-0.832275,0.676636,0.965942
-0.830078,0.672729,0.966797
-0.83313,0.67749,0.966308
-0.830566,0.676636,0.962768
-0.836548,0.678467,0.968262
-0.831665,0.675781,0.966919
-0.834228,0.676147,0.964599
-0.831909,0.677856,0.963379
-0.829712,0.674072,0.972168
-0.829712,0.674072,0.972168
-0.835937,0.676758,0.968994
-0.834717,0.677612,0.966797
-0.832641,0.674316,0.969482
-0.828979,0.674805,0.969971
-0.830566,0.675049,0.965088
-0.832153,0.674438,0.962646
-0.831787,0.676147,0.963379
-0.828491,0.678467,0.969482
-0.8302,0.671997,0.971802
-0.829956,0.671753,0.964477
-0.831665,0.671875,0.966797
-0.832153,0.671387,0.967773
-0.83313,0.679199,0.968262
-0.831421,0.678101,0.965698
-0.831421,0.677246,0.965942
-0.829224,0.673706,0.971924
-0.833008,0.678345,0.966553
-0.834473,0.677978,0.964233
-0.834473,0.677978,0.964233
-0.835693,0.67749,0.966186
-0.830688,0.679321,0.967407
-0.832275,0.673462,0.963623
-0.833984,0.676636,0.96521
-0.832397,0.676514,0.963501
-0.83374,0.678223,0.965088
-0.831421,0.673828,0.960083
-0.830078,0.675659,0.965454
-0.833374,0.673096,0.964722
-0.830688,0.676514,0.969238
-0.833008,0.675659,0.967407
-0.834106,0.676636,0.963745
-0.835327,0.675293,0.959961
-0.831055,0.674194,0.965698
-0.837402,0.678345,0.95935
-0.832886,0.674683,0.967407
-0.832153,0.675903,0.966675
-0.835083,0.673096,0.958496
-0.83435,0.672119,0.967041
-0.83435,0.672119,0.967041
-0.833252,0.677734,0.96582
-0.832031,0.672852,0.967529
-0.834106,0.673828,0.964966
-0.832275,0.677734,0.962402
-0.8302,0.674316,0.963623
-0.830078,0.673218,0.963623
-0.832641,0.675171,0.969971
-0.831177,0.677124,0.966797
-0.831177,0.676636,0.967041
-0.834106,0.676025,0.964844
-0.830444,0.672974,0.964355
-0.833618,0.675171,0.971313
-0.831177,0.672852,0.966797
-0.832641,0.672607,0.96521
-0.834961,0.674072,0.965332
-0.834228,0.672974,0.960937
-0.834228,0.672974,0.960937
-0.834106,0.675659,0.965332
-0.833374,0.673462,0.966431
-0.831055,0.67334,0.966064
-0.831787,0.672119,0.965576
-0.831177,0.672485,0.960815
-0.830444,0.674072,0.959961
-0.832641,0.676392,0.966431
-0.831055,0.681152,0.97168
-0.834839,0.671509,0.967773
-0.831543,0.671143,0.96936
-0.831909,0.675903,0.970459
-0.83667,0.675171,0.966553
-0.834961,0.673828,0.968384
-0.831909,0.673828,0.966675
-0.833862,0.675781,0.96521
-0.835449,0.675049,0.967407
-0.832641,0.672852,0.96582
-0.832641,0.672852,0.96582
-0.833496,0.676392,0.964355
-0.834717,0.673584,0.96228
-0.836182,0.673096,0.962768
-0.83374,0.674927,0.95935
-0.832641,0.673584,0.968017
-0.834595,0.676147,0.963745
-0.834228,0.677246,0.971069
-0.829468,0.676758,0.967163
-0.836792,0.676636,0.968994
-0.83081,0.672485,0.968628
-0.837891,0.675049,0.968628
-0.83313,0.675903,0.965942
-0.834595,0.675781,0.97168
-0.832397,0.670166,0.963867
-0.833984,0.67334,0.964111
-0.834228,0.668701,0.973266
-0.832397,0.671997,0.970825
-0.835327,0.669189,0.966064
-0.835327,0.669189,0.966064
-0.837158,0.675293,0.96582
-0.832641,0.672729,0.969604
-0.829712,0.672729,0.971313
-0.833618,0.671753,0.968506
-0.834595,0.670532,0.965576
-0.833618,0.674805,0.964111
-0.835327,0.673584,0.968017
-0.832519,0.669434,0.967773
-0.833252,0.67395,0.971313
-0.832153,0.675415,0.969726
-0.837158,0.672485,0.96521
-0.834717,0.67688,0.964233
-0.8302,0.674072,0.967407
-0.832886,0.678345,0.963623
-0.834473,0.673096,0.965698
-0.834839,0.675171,0.963257
-0.831909,0.675659,0.962768
-0.831909,0.675659,0.962768
-0.833862,0.673584,0.963379
-0.831543,0.672607,0.96582
-0.833496,0.674438,0.968628
-0.835205,0.675049,0.968262
-0.838135,0.673218,0.962768
-0.831665,0.672974,0.967651
-0.832275,0.672363,0.96814
-0.833862,0.677612,0.966919
-0.832031,0.676636,0.961914
-0.831543,0.672852,0.965454
-0.832031,0.67749,0.964722
-0.830322,0.674805,0.963989
-0.834839,0.677124,0.967407
-0.832886,0.678101,0.964966
-0.832886,0.673584,0.961548
-0.831055,0.672485,0.963379
-0.831055,0.672485,0.963379
-0.831787,0.673706,0.960693
-0.82959,0.675659,0.965454
-0.832764,0.676392,0.964722
-0.834473,0.671753,0.963013
-0.834839,0.672852,0.967285
-0.835815,0.671753,0.967285
-0.835693,0.671387,0.963257
-0.832641,0.669434,0.964844
-0.836548,0.676269,0.968262
-0.834473,0.6698,0.966919
-0.831543,0.672241,0.967285
-0.834228,0.671509,0.965698
-0.835083,0.675415,0.963989
-0.831543,0.67456,0.963989
-0.833008,0.674316,0.964355
-0.833008,0.674316,0.964355
-0.833496,0.672363,0.963745
-0.835205,0.671265,0.965698
-0.83081,0.672485,0.963257
-0.836182,0.673828,0.964844
-0.834106,0.67334,0.967895
-0.830078,0.675171,0.970459
-0.830566,0.674927,0.966308
-0.832153,0.672729,0.969116
-0.833252,0.674194,0.967895
-0.837158,0.672607,0.967285
-0.832886,0.672852,0.965942
-0.834595,0.672363,0.97168
-0.834595,0.672119,0.968628
-0.834717,0.674805,0.968506
-0.834228,0.675659,0.963623
-0.832764,0.677246,0.962036
-0.830566,0.675171,0.970825
-0.830566,0.675171,0.970825
-0.835571,0.67688,0.965088
-0.832031,0.676514,0.969849
-0.833984,0.676636,0.964355
-0.83435,0.679321,0.971802
-0.833374,0.680298,0.966308
-0.833984,0.676514,0.970337
-0.830688,0.678711,0.969116
-0.832397,0.673828,0.965454
-0.831299,0.674805,0.967285
-0.833252,0.677368,0.964111
-0.83435,0.675293,0.969238
-0.840698,0.675903,0.966553
-0.838135,0.673462,0.970703
-0.839599,0.672852,0.965698
-0.839111,0.674316,0.966553
-0.83435,0.677124,0.967041
-0.83435,0.677124,0.967041
-0.833984,0.673828,0.96582
-0.834473,0.678711,0.966797
-0.831177,0.676392,0.970215
-0.835083,0.675049,0.966797
-0.83081,0.672363,0.966675
-0.836304,0.675537,0.970459
-0.831421,0.676025,0.963623
-0.837402,0.678101,0.967041
-0.836182,0.676636,0.967285
-0.834961,0.676636,0.967163
-0.833496,0.679443,0.965698
-0.834228,0.678711,0.964844
-0.829224,0.675537,0.970337
-0.832031,0.677368,0.969971
-0.835449,0.67456,0.970337
-0.835083,0.67749,0.972046
-0.835693,0.671753,0.972778
-0.835693,0.671753,0.972778
-0.836182,0.674194,0.973022
-0.83728,0.67688,0.968384
-0.83374,0.67688,0.968506
-0.834228,0.676636,0.964599
-0.833252,0.675659,0.965088
-0.834228,0.676514,0.964233
-0.837646,0.677124,0.965332
-0.838501,0.671631,0.966308
-0.831665,0.676025,0.968994
-0.83374,0.678955,0.970947
-0.833374,0.677246,0.96521
-0.831543,0.673584,0.967651
-0.837402,0.675049,0.963989
-0.836792,0.676636,0.966431
-0.834961,0.67749,0.968384
-0.83374,0.678101,0.965332
-0.833862,0.672974,0.965698
-0.833862,0.672974,0.965698
-0.832031,0.676636,0.967651
-0.830444,0.672852,0.966919
-0.835083,0.678101,0.965332
-0.83435,0.67688,0.968017
-0.835937,0.675781,0.968506
-0.834961,0.671875,0.967651
-0.837158,0.676025,0.972412
-0.835449,0.674316,0.970337
-0.835571,0.678711,0.964966
-0.837891,0.675659,0.965576
-0.838013,0.674927,0.969726
-0.838379,0.675903,0.965454
-0.837646,0.676147,0.972656
-0.838379,0.672363,0.970825
-0.834961,0.676392,0.967163
-0.838989,0.676147,0.968384
-0.837036,0.675659,0.966186
-0.837036,0.675659,0.966186
-0.837158,0.673096,0.967651
-0.835937,0.675415,0.963745
-0.835815,0.676758,0.964111
-0.835815,0.669678,0.962768
-0.839599,0.672974,0.964844
-0.835083,0.670898,0.965698
-0.836792,0.669678,0.964599
-0.834473,0.674194,0.972534
-0.831787,0.675781,0.970459
-0.83667,0.672852,0.960815
-0.832031,0.672852,0.968994
-0.832275,0.675171,0.966919
-0.831665,0.675659,0.977051
-0.832275,0.671265,0.967285
-0.834106,0.671875,0.964966
-0.83435,0.672607,0.964599
-0.83435,0.672607,0.964599
-0.830688,0.676269,0.962768
-0.831787,0.673828,0.966186
-0.832031,0.673096,0.965942
-0.833618,0.675049,0.964355
-0.833374,0.675781,0.963989
-0.835449,0.674805,0.965332
-0.837402,0.677002,0.967773
-0.829712,0.675781,0.966797
-0.833496,0.674438,0.971313
-0.829712,0.674072,0.964477
-0.835571,0.676636,0.973755
-0.832641,0.676147,0.968872
-0.833496,0.676025,0.972412
-0.838623,0.675659,0.968994
-0.837158,0.668823,0.96521
-0.834595,0.671997,0.964477
-0.831787,0.671631,0.964722
-0.834717,0.674194,0.967651
-0.834717,0.674194,0.967651
-0.835937,0.672241,0.967163
-0.834228,0.674194,0.968872
-0.835693,0.676514,0.968872
-0.835693,0.674683,0.968017
-0.834473,0.674805,0.967895
-0.832641,0.676025,0.961792
-0.835571,0.677002,0.966308
-0.83728,0.675537,0.963989
-0.837768,0.675415,0.962158
-0.839844,0.675293,0.963135
-0.836426,0.676758,0.964233
-0.837158,0.677002,0.96228
-0.836182,0.673462,0.959595
-0.836304,0.671997,0.964844
-0.838013,0.673462,0.964477
-0.837646,0.673218,0.962646
-0.837158,0.672729,0.964599
-0.837158,0.672729,0.964599
-0.836792,0.670288,0.967773
-0.834595,0.671875,0.964233
-0.835693,0.671387,0.968262
-0.835937,0.670654,0.967285
-0.831909,0.678955,0.960449
-0.838379,0.675659,0.967285
-0.835937,0.677002,0.96167
-0.832886,0.678223,0.965942
-0.838623,0.671753,0.961792
-0.832641,0.677002,0.960327
-0.834228,0.674438,0.962891
-0.836914,0.674683,0.958862
-0.832275,0.672974,0.961182
-0.834106,0.673828,0.96167
-0.836792,0.673218,0.960937
-0.836182,0.67456,0.966064
-0.837524,0.672119,0.96167
-0.835449,0.675293,0.972046
-0.833984,0.67749,0.963379
-0.833984,0.67749,0.963379
-0.83667,0.675049,0.959839
-0.837036,0.673218,0.960327
-0.836426,0.675415,0.963867
-0.837524,0.677124,0.963501
-0.833862,0.67688,0.968628
-0.833984,0.678589,0.962646
-0.837036,0.679443,0.965088
-0.837891,0.678711,0.963013
-0.836182,0.683838,0.965088
-0.835327,0.680908,0.968017
-0.837158,0.677124,0.963501
-0.836548,0.679321,0.960327
-0.833008,0.674927,0.959839
-0.837524,0.678833,0.962524
-0.839599,0.676392,0.963379
-0.837524,0.677124,0.964477
-0.837524,0.677124,0.964477
-0.836426,0.675903,0.963745
-0.836059,0.676392,0.968994
-0.836426,0.676269,0.966186
-0.835571,0.676269,0.967163
-0.837402,0.675415,0.963257
-0.837768,0.674805,0.962646
-0.833008,0.676392,0.966553
-0.836426,0.675049,0.961792
-0.834106,0.676636,0.968384
-0.838257,0.677368,0.963013
-0.840698,0.677368,0.971557
-0.836792,0.675293,0.967773
-0.834839,0.674683,0.966797
-0.83728,0.67749,0.965332
-0.837891,0.677978,0.963745
-0.838745,0.678833,0.966553
-0.836182,0.673462,0.960815
-0.835571,0.671509,0.963379
-0.834595,0.677612,0.95874
-0.834595,0.677612,0.95874
-0.836182,0.677612,0.964355
-0.834228,0.679565,0.965454
-0.839966,0.677978,0.965454
-0.835693,0.677124,0.969116
-0.838989,0.678589,0.963501
-0.841675,0.677124,0.964966
-0.841308,0.679077,0.965942
-0.837402,0.678101,0.964233
-0.838013,0.680786,0.958984
-0.837036,0.68042,0.959961
-0.839111,0.682983,0.96582
-0.839111,0.679565,0.965576
-0.835815,0.675659,0.961059
-0.835083,0.677856,0.963623
-0.840332,0.673828,0.965698
-0.836426,0.676392,0.964966
-0.836426,0.676392,0.964966
-0.838867,0.675781,0.962036
-0.836059,0.674805,0.964722
-0.838013,0.673706,0.965576
-0.836426,0.675537,0.964233
-0.836548,0.674072,0.961426
-0.835571,0.675293,0.963135
-0.838013,0.674194,0.964355
-0.83667,0.682251,0.961426
-0.836914,0.675293,0.960083
-0.837524,0.679199,0.961548
-0.838867,0.677124,0.966064
-0.833862,0.67749,0.966675
-0.835815,0.678589,0.95935
-0.837402,0.675293,0.962158
-0.837036,0.674927,0.96582
-0.836426,0.675659,0.960815
-0.837768,0.675171,0.963501
-0.834717,0.673584,0.963989
-0.834839,0.674438,0.966797
-0.83435,0.672363,0.960815
-0.83435,0.672363,0.960815
-0.837158,0.674683,0.961304
-0.838379,0.678833,0.966431
-0.835815,0.672729,0.966675
-0.83728,0.675293,0.967163
-0.837524,0.67688,0.965088
-0.83728,0.676269,0.970215
-0.836304,0.674072,0.969849
-0.837036,0.677002,0.963989
-0.836182,0.671387,0.963623
-0.833374,0.670166,0.968262
-0.839477,0.674316,0.970825
-0.833374,0.675415,0.96936
-0.834473,0.676758,0.963745
-0.830932,0.671875,0.964722
-0.834839,0.672363,0.96167
-0.8302,0.673706,0.965942
-0.8302,0.673706,0.965942
-0.830078,0.670898,0.962768
-0.832397,0.674194,0.964844
-0.834106,0.670898,0.958008
-0.833862,0.67395,0.965454
-0.833252,0.673828,0.959595
-0.830566,0.677124,0.962402
-0.832886,0.671875,0.964599
-0.832641,0.670532,0.965088
-0.83313,0.675903,0.963257
-0.835083,0.673096,0.966797
-0.835571,0.675659,0.962158
-0.835327,0.671509,0.967163
-0.833374,0.67102,0.965088
-0.83435,0.673462,0.967285
-0.835571,0.674683,0.964722
-0.838257,0.671265,0.964233
-0.837402,0.671509,0.967895
-0.841797,0.677612,0.968994
-0.841797,0.677612,0.968994
-0.836426,0.674927,0.969116
-0.839111,0.670898,0.962036
-0.833862,0.673462,0.970703
-0.837891,0.675049,0.964966
-0.838989,0.671875,0.962036
-0.83728,0.670532,0.96936
-0.832153,0.675293,0.968262
-0.835815,0.674316,0.963013
-0.830078,0.673096,0.96582
-0.834717,0.675049,0.969116
-0.838013,0.67456,0.968994
-0.837524,0.675659,0.971313
-0.838867,0.675781,0.970581
-0.836426,0.673706,0.970581
-0.838257,0.674805,0.969849
-0.837036,0.672607,0.966186
-0.838135,0.675293,0.967163
-0.838135,0.675293,0.967163
-0.838989,0.672607,0.973144
-0.834473,0.673706,0.966675
-0.838257,0.674072,0.968262
-0.835937,0.673462,0.969726
-0.833374,0.678955,0.968262
-0.834228,0.672607,0.963501
-0.833984,0.676025,0.966675
-0.830932,0.675781,0.964599
-0.834595,0.679321,0.967529
-0.834228,0.673584,0.968262
-0.836304,0.677002,0.974853
-0.831177,0.671631,0.970215
-0.835205,0.671143,0.97168
-0.833618,0.672729,0.966186
-0.834228,0.67456,0.973266
-0.830566,0.674683,0.970459
-0.830566,0.674683,0.970459
-0.829468,0.674683,0.966553
-0.831055,0.673706,0.968384
-0.836304,0.677124,0.962402
-0.835449,0.677734,0.963257
-0.831055,0.677124,0.96936
-0.831787,0.672241,0.963135
-0.832886,0.672607,0.967285
-0.835693,0.673218,0.967041
-0.835083,0.675537,0.964966
-0.832031,0.671875,0.958252
-0.832764,0.672119,0.965332
-0.83435,0.673828,0.966919
-0.834473,0.672974,0.966675
-0.832886,0.675903,0.964111
-0.835571,0.676025,0.963257
-0.831787,0.672974,0.961792
-0.8302,0.673828,0.964111
-0.833618,0.674805,0.961426
-0.834717,0.67395,0.961914
-0.833618,0.67102,0.966675
-0.832764,0.67395,0.960937
-0.832764,0.67395,0.960937
-0.833008,0.672852,0.962646
-0.832397,0.671387,0.962891
-0.833496,0.674072,0.961304
-0.833618,0.671143,0.958374
-0.832397,0.674072,0.969726
-0.831909,0.669067,0.960693
-0.835571,0.67334,0.961059
-0.830322,0.672363,0.962402
-0.830444,0.671631,0.96228
-0.833984,0.675659,0.963501
-0.830444,0.671265,0.961426
-0.830078,0.67334,0.966431
-0.833984,0.672485,0.965942
-0.831177,0.670898,0.960449
-0.832153,0.670654,0.95874
-0.833496,0.66626,0.962524
-0.8302,0.67395,0.963623
-0.835693,0.670776,0.964477
-0.835693,0.670776,0.964477
-0.830688,0.669067,0.960937
-0.827148,0.672119,0.963379
-0.83081,0.671875,0.967407
-0.832031,0.671143,0.962036
-0.830932,0.671387,0.968872
-0.831177,0.670898,0.964599
-0.829101,0.673096,0.962891
-0.831543,0.668823,0.961182
-0.829346,0.670532,0.965576
-0.834228,0.668091,0.967407
-0.832397,0.672852,0.967163
-0.834839,0.673096,0.963867
-0.835083,0.671631,0.965698
-0.832153,0.671143,0.963623
-0.832641,0.671509,0.964722
-0.836914,0.666748,0.962402
-0.839477,0.674438,0.960083
-0.83667,0.672241,0.963379
-0.83667,0.672241,0.963379
-0.835693,0.672974,0.960937
-0.833374,0.67334,0.962891
-0.833496,0.675049,0.961304
-0.835449,0.672607,0.96814
-0.836304,0.670776,0.964355
-0.836304,0.674438,0.969238
-0.834839,0.672241,0.964477
-0.836304,0.671875,0.957031
-0.835571,0.673218,0.961914
-0.835937,0.672729,0.963989
-0.835815,0.669189,0.962158
-0.833862,0.674927,0.959717
-0.834473,0.676269,0.966675
-0.838989,0.671875,0.969116
-0.83435,0.673584,0.965332
-0.834228,0.672119,0.964355
-0.835205,0.669189,0.971802
-0.835205,0.669189,0.971802
-0.835815,0.668945,0.966797
-0.837402,0.671509,0.965454
-0.836182,0.674316,0.964477
-0.834595,0.673462,0.962768
-0.835083,0.672119,0.963013
-0.831421,0.672607,0.965332
-0.835205,0.67456,0.962036
-0.834228,0.676758,0.966675
-0.832641,0.672852,0.965332
-0.832641,0.672852,0.96875
-0.834228,0.67395,0.969482
-0.835327,0.674438,0.969238
-0.830688,0.67749,0.96582
-0.835327,0.673828,0.965454
-0.832397,0.671997,0.961304
-0.831055,0.672119,0.968628
-0.833496,0.672974,0.967285
-0.833496,0.672974,0.967285
-0.830444,0.672607,0.965454
-0.835205,0.670898,0.964599
-0.834106,0.672852,0.967407
-0.831299,0.671387,0.969849
-0.831909,0.673096,0.969238
-0.83435,0.669922,0.967529
-0.833252,0.675293,0.966064
-0.837646,0.674316,0.966553
-0.835693,0.671509,0.966797
-0.838013,0.676392,0.965332
-0.835571,0.673706,0.968872
-0.835327,0.668945,0.966797
-0.835815,0.672241,0.966675
-0.838135,0.671387,0.965942
-0.835083,0.672363,0.96582
-0.839844,0.668945,0.965576
-0.84082,0.670898,0.963013
-0.84082,0.670898,0.963013
-0.834106,0.67395,0.968872
-0.83313,0.671265,0.96582
-0.834961,0.671509,0.96875
-0.834961,0.669678,0.966919
-0.835815,0.671997,0.973022
-0.835083,0.670166,0.968262
-0.832031,0.671143,0.964599
-0.835693,0.673828,0.965576
-0.83667,0.671753,0.968017
-0.834961,0.673218,0.965942
-0.834595,0.674927,0.971557
-0.83374,0.668579,0.96521
-0.836182,0.672363,0.96875
-0.838257,0.671875,0.97168
-0.834839,0.67041,0.965698
-0.834106,0.67749,0.965088
-0.834106,0.67749,0.965088
-0.83728,0.675415,0.973144
-0.832519,0.669189,0.968994
-0.835083,0.671265,0.968262
-0.83313,0.672974,0.964233
-0.833374,0.67395,0.971802
-0.834106,0.675659,0.965698
-0.835083,0.675415,0.967529
-0.836059,0.674805,0.965454
-0.836059,0.676636,0.968994
-0.834228,0.675171,0.974121
-0.835571,0.675659,0.967651
-0.835327,0.672852,0.968262
-0.831787,0.676025,0.968994
-0.835815,0.675659,0.965454
-0.837646,0.676392,0.962158
-0.83728,0.672852,0.969849
-0.833984,0.670898,0.967407
-0.833984,0.670898,0.967407
-0.833496,0.669189,0.967407
-0.836059,0.670044,0.967651
-0.83667,0.670044,0.968384
-0.833374,0.670776,0.969604
-0.834961,0.672363,0.966919
-0.834473,0.678955,0.973755
-0.83667,0.671631,0.968262
-0.835815,0.673218,0.96814
-0.835571,0.67456,0.964966
-0.832275,0.671753,0.964722
-0.833862,0.672852,0.964844
-0.834228,0.67334,0.970703
-0.83435,0.672607,0.963501
-0.833618,0.67334,0.960937
-0.833862,0.670898,0.963257
-0.833862,0.670776,0.969116
-0.833862,0.670776,0.969116
-0.835693,0.670166,0.966797
-0.83374,0.669067,0.968017
-0.837768,0.671143,0.970581
-0.837158,0.667358,0.968017
-0.836914,0.671875,0.970337
-0.833374,0.671631,0.966186
-0.838379,0.672607,0.960205
-0.837646,0.671143,0.961548
-0.834473,0.666992,0.961792
-0.840088,0.667114,0.964111
-0.839111,0.67102,0.966675
-0.836548,0.671509,0.968262
-0.838135,0.673462,0.965454
-0.838257,0.669678,0.96582
-0.833862,0.671143,0.966553
-0.832397,0.670776,0.970459
-0.834717,0.671387,0.967163
-0.836304,0.671265,0.971191
-0.83374,0.672119,0.969482
-0.83374,0.672119,0.969482
-0.834961,0.673584,0.965698
-0.832764,0.677246,0.965088
-0.832275,0.67456,0.965088
